path,label
../datasets/Faces/actors_ussr_russia/6525/1.jpg,Аня Аваева
../datasets/Faces/actors_ussr_russia/290/4.jpg,Антон Богданов
../datasets/Faces/actors_ussr_russia/2411/1.jpg,Изольда Извицкая
../datasets/Faces/actors_ussr_russia/45160/1.jpg,Эдуард Арутюнов
../datasets/Faces/actors_ussr_russia/30789/4.jpg,Анастасия Дробыш
../datasets/Faces/actors_ussr_russia/9769/1.jpg,Мария Глазунова
../datasets/Faces/actors_ussr_russia/16520/1.jpg,Аня Павлова
../datasets/Faces/actors_ussr_russia/8536/1.jpg,Александр Муромский
../datasets/Faces/actors_ussr_russia/3683/5.jpg,Николай Аузин
../datasets/Faces/actors_ussr_russia/28930/3.jpg,Наталья Могилевская
../datasets/Faces/actors_ussr_russia/374/4.jpg,Михаил Пуговкин
../datasets/Faces/actors_ussr_russia/14956/3.jpg,Дмитрий Бородуля
../datasets/Faces/actors_ussr_russia/9893/3.jpg,Мария Матвеева
../datasets/Faces/actors_ussr_russia/20002/2.jpg,Анастасия Златопольская
../datasets/Faces/actors_ussr_russia/3772/1.jpg,Татьяна Шилина
../datasets/Faces/actors_ussr_russia/513/1.jpg,Анна Ардова
../datasets/Faces/actors_ussr_russia/7043/2.jpg,Андрей Касницкий
../datasets/Faces/actors_ussr_russia/647/1.jpg,Евгения Розанова
../datasets/Faces/actors_ussr_russia/29526/1.jpg,Николай Лунин
../datasets/Faces/actors_ussr_russia/475/4.jpg,Марина Зудина
../datasets/Faces/actors_ussr_russia/20051/1.jpg,Никита Шамов
../datasets/Faces/actors_ussr_russia/21570/5.jpg,Сергей Дроздов
../datasets/Faces/actors_ussr_russia/688/3.jpg,Алексей Литвиненко
../datasets/Faces/actors_ussr_russia/33650/1.jpg,Андрей Оганян
../datasets/Faces/actors_ussr_russia/10187/5.jpg,Максим Чирков
../datasets/Faces/actors_ussr_russia/15387/4.jpg,Варвара Шурховецкая
../datasets/Faces/actors_ussr_russia/9798/5.jpg,Анастасия Воскресенская
../datasets/Faces/actors_ussr_russia/29376/4.jpg,Юлия Яновская
../datasets/Faces/actors_ussr_russia/6580/5.jpg,Елена Соловьёва
../datasets/Faces/actors_ussr_russia/37958/1.jpg,Алёна Соловей
../datasets/Faces/actors_ussr_russia/4991/1.jpg,Олег Куваев
../datasets/Faces/actors_ussr_russia/24262/4.jpg,Петр Баранчеев
../datasets/Faces/actors_ussr_russia/19947/2.jpg,Евгений Ребров
../datasets/Faces/actors_ussr_russia/747/4.jpg,Валентина Ляпина
../datasets/Faces/actors_ussr_russia/16947/3.jpg,Андрей Корсунов
../datasets/Faces/actors_ussr_russia/6660/1.jpg,Дарья Шашина
../datasets/Faces/actors_ussr_russia/3988/4.jpg,Жанна Воробьева
../datasets/Faces/actors_ussr_russia/38223/4.jpg,Ниёле Мейлуте
../datasets/Faces/actors_ussr_russia/5488/4.jpg,Иосиф Бродский
../datasets/Faces/actors_ussr_russia/13310/2.jpg,Люсьена Любимова
../datasets/Faces/actors_ussr_russia/424/2.jpg,Илья Коробко
../datasets/Faces/actors_ussr_russia/2073/1.jpg,Андрей Назимов
../datasets/Faces/actors_ussr_russia/638/4.jpg,Ольга Тумайкина
../datasets/Faces/actors_ussr_russia/21598/1.jpg,Мария Чернавина
../datasets/Faces/actors_ussr_russia/159/2.jpg,Анастасия Заворотнюк
../datasets/Faces/actors_ussr_russia/3872/3.jpg,Мария Хижняк
../datasets/Faces/actors_ussr_russia/18131/2.jpg,Пётр Фролов-Багреев
../datasets/Faces/actors_ussr_russia/5364/3.jpg,Дарья Перова
../datasets/Faces/actors_ussr_russia/6741/2.jpg,Стэйси Снейк
../datasets/Faces/actors_ussr_russia/5017/1.jpg,Мария Калинина
../datasets/Faces/actors_ussr_russia/1834/4.jpg,Элли Брилсен
../datasets/Faces/actors_ussr_russia/26198/1.jpg,Дмитрий Романов
../datasets/Faces/actors_ussr_russia/352/2.jpg,Антон Макарский
../datasets/Faces/actors_ussr_russia/6969/4.jpg,Павел Михайлов
../datasets/Faces/actors_ussr_russia/6780/1.jpg,Аглая Гершова
../datasets/Faces/actors_ussr_russia/725/4.jpg,Татьяна Аксюта
../datasets/Faces/actors_ussr_russia/7043/4.jpg,Андрей Касницкий
../datasets/Faces/actors_ussr_russia/7050/1.jpg,Роман Стабуров
../datasets/Faces/actors_ussr_russia/29031/5.jpg,Андрей Снежко
../datasets/Faces/actors_ussr_russia/3260/2.jpg,Мария Буравлева
../datasets/Faces/actors_ussr_russia/26129/3.jpg,Дмитрий Колдун
../datasets/Faces/actors_ussr_russia/3341/1.jpg,Леван Горозия
../datasets/Faces/actors_ussr_russia/1718/1.jpg,Евгений Иванов
../datasets/Faces/actors_ussr_russia/9978/5.jpg,Вера Звонарева
../datasets/Faces/actors_ussr_russia/15293/1.jpg,Александр Анощенко
../datasets/Faces/actors_ussr_russia/5498/4.jpg,Даниил Рагин
../datasets/Faces/actors_ussr_russia/18648/2.jpg,Нэрик Тельман
../datasets/Faces/actors_ussr_russia/11615/4.jpg,Мария Раева
../datasets/Faces/actors_ussr_russia/26035/4.jpg,Ираклий Квирикадзе
../datasets/Faces/actors_ussr_russia/25914/2.jpg,Валентина Гарцуева
../datasets/Faces/actors_ussr_russia/379/2.jpg,Алексей Барабаш
../datasets/Faces/actors_ussr_russia/15423/2.jpg,Эльмир Ибрагимов
../datasets/Faces/actors_ussr_russia/405/3.jpg,Валерия Козлова
../datasets/Faces/actors_ussr_russia/45010/5.jpg,Владимир Юстус
../datasets/Faces/actors_ussr_russia/3786/3.jpg,Максим Карушев
../datasets/Faces/actors_ussr_russia/10143/2.jpg,Никита Тихонов-Рау
../datasets/Faces/actors_ussr_russia/11476/3.jpg,Василий Жуков
../datasets/Faces/actors_ussr_russia/38875/5.jpg,Саванна Сикрет
../datasets/Faces/actors_ussr_russia/11786/1.jpg,Елизавета Кочеткова
../datasets/Faces/actors_ussr_russia/42211/1.jpg,Денис Везенов
../datasets/Faces/actors_ussr_russia/13327/1.jpg,Александра Крюкова
../datasets/Faces/actors_ussr_russia/8741/2.jpg,Роман Кочержевский
../datasets/Faces/actors_ussr_russia/8225/1.jpg,Александр Синюков
../datasets/Faces/actors_ussr_russia/10236/2.jpg,Муся Тотибадзе
../datasets/Faces/actors_ussr_russia/26313/3.jpg,Гражина Байкштите
../datasets/Faces/actors_ussr_russia/34580/2.jpg,Елена Земляника
../datasets/Faces/actors_ussr_russia/2039/5.jpg,Полина Пахомова
../datasets/Faces/actors_ussr_russia/421/2.jpg,Юлия Галкина
../datasets/Faces/actors_ussr_russia/672/3.jpg,Евгений Кулаков
../datasets/Faces/actors_ussr_russia/5050/2.jpg,Елена Коробейникова
../datasets/Faces/actors_ussr_russia/24516/3.jpg,Александр Мельник
../datasets/Faces/actors_ussr_russia/371/1.jpg,Анжелика Каширина
../datasets/Faces/actors_ussr_russia/8729/3.jpg,Анастасия Попкова
../datasets/Faces/actors_ussr_russia/15283/1.jpg,Павел Козлов
../datasets/Faces/actors_ussr_russia/21455/1.jpg,Ангелина Подорожная
../datasets/Faces/actors_ussr_russia/20051/2.jpg,Никита Шамов
../datasets/Faces/actors_ussr_russia/20292/2.jpg,Ольга Львова
../datasets/Faces/actors_ussr_russia/20263/5.jpg,Александр Казачек
../datasets/Faces/actors_ussr_russia/8926/2.jpg,Максим Пономарёв
../datasets/Faces/actors_ussr_russia/8319/5.jpg,Арина Фёдорова
../datasets/Faces/actors_ussr_russia/18506/1.jpg,Анастасия Пентина
../datasets/Faces/actors_ussr_russia/24960/5.jpg,Мила Август
../datasets/Faces/actors_ussr_russia/10057/1.jpg,Кирстен Гайнет
../datasets/Faces/actors_ussr_russia/21227/2.jpg,Иван Ушанов
../datasets/Faces/actors_ussr_russia/21414/1.jpg,Константин Мосенков
../datasets/Faces/actors_ussr_russia/77/3.jpg,Екатерина Гусева
../datasets/Faces/actors_ussr_russia/13332/1.jpg,Борис Любимов
../datasets/Faces/actors_ussr_russia/425/3.jpg,Константин Давыдов
../datasets/Faces/actors_ussr_russia/11657/2.jpg,Артем Макаревич
../datasets/Faces/actors_ussr_russia/9847/5.jpg,Ксения Григорьева
../datasets/Faces/actors_ussr_russia/535/4.jpg,Дарья Юргенс
../datasets/Faces/actors_ussr_russia/13159/2.jpg,Владимир Малинин
../datasets/Faces/actors_ussr_russia/3943/2.jpg,Наташа Борисова
../datasets/Faces/actors_ussr_russia/13745/3.jpg,Алиса Галиева
../datasets/Faces/actors_ussr_russia/5347/2.jpg,Анастасия Маринина
../datasets/Faces/actors_ussr_russia/606/5.jpg,Олег Ефремов
../datasets/Faces/actors_ussr_russia/29126/3.jpg,Ева Бушмина
../datasets/Faces/actors_ussr_russia/77/1.jpg,Екатерина Гусева
../datasets/Faces/actors_ussr_russia/16944/5.jpg,Олег Беляев
../datasets/Faces/actors_ussr_russia/3418/1.jpg,Захар Прилепин
../datasets/Faces/actors_ussr_russia/544/1.jpg,Анна Слю
../datasets/Faces/actors_ussr_russia/21476/1.jpg,Сергей Спектр
../datasets/Faces/actors_ussr_russia/521/1.jpg,Иван Мулин
../datasets/Faces/actors_ussr_russia/5220/2.jpg,Тина Ивлев
../datasets/Faces/actors_ussr_russia/1924/1.jpg,Софья Присс
../datasets/Faces/actors_ussr_russia/8256/1.jpg,Модест Мусоргский
../datasets/Faces/actors_ussr_russia/25723/1.jpg,Алексей Яровенко
../datasets/Faces/actors_ussr_russia/30464/3.jpg,Теодор Вульфович
../datasets/Faces/actors_ussr_russia/1979/4.jpg,Наташа Меркулова
../datasets/Faces/actors_ussr_russia/717/3.jpg,Евгений Моргунов
../datasets/Faces/actors_ussr_russia/26125/2.jpg,Наталья Корецкая
../datasets/Faces/actors_ussr_russia/25880/2.jpg,Антон Момот
../datasets/Faces/actors_ussr_russia/8219/5.jpg,Антон Богдасаров
../datasets/Faces/actors_ussr_russia/3430/1.jpg,Максим Ковалевский
../datasets/Faces/actors_ussr_russia/21/2.jpg,Екатерина Климова
../datasets/Faces/actors_ussr_russia/3361/2.jpg,Натали Гал
../datasets/Faces/actors_ussr_russia/1891/3.jpg,Иван Дубровский
../datasets/Faces/actors_ussr_russia/13275/2.jpg,Сергей Перевышин
../datasets/Faces/actors_ussr_russia/3744/3.jpg,Евдокия Малевская
../datasets/Faces/actors_ussr_russia/3711/5.jpg,София Никитчук
../datasets/Faces/actors_ussr_russia/24450/4.jpg,Отар Иоселиани
../datasets/Faces/actors_ussr_russia/226/5.jpg,Алиса Фрейндлих
../datasets/Faces/actors_ussr_russia/24636/4.jpg,Линда Нигматулина
../datasets/Faces/actors_ussr_russia/2048/1.jpg,Анастасия Безбородова
../datasets/Faces/actors_ussr_russia/3580/4.jpg,Александр Михайлов
../datasets/Faces/actors_ussr_russia/13134/1.jpg,Андрей Кнышев
../datasets/Faces/actors_ussr_russia/25118/2.jpg,Ариадна Шенгелая
../datasets/Faces/actors_ussr_russia/8613/1.jpg,Анастасия Лифанова
../datasets/Faces/actors_ussr_russia/10244/5.jpg,Вильгельмина Меттель
../datasets/Faces/actors_ussr_russia/8664/1.jpg,Дмитрий Гудим
../datasets/Faces/actors_ussr_russia/18065/1.jpg,Дарья Зуева
../datasets/Faces/actors_ussr_russia/16358/4.jpg,Алекс Артман
../datasets/Faces/actors_ussr_russia/19509/2.jpg,Никита Колесов
../datasets/Faces/actors_ussr_russia/42164/1.jpg,Андрей Фурманчук
../datasets/Faces/actors_ussr_russia/24420/4.jpg,Зоряна Марченко
../datasets/Faces/actors_ussr_russia/33796/1.jpg,Сергей Курышев
../datasets/Faces/actors_ussr_russia/8201/5.jpg,Кирилл Быркин
../datasets/Faces/actors_ussr_russia/8360/2.jpg,Инга Лепс
../datasets/Faces/actors_ussr_russia/13442/3.jpg,Ким Сизов
../datasets/Faces/actors_ussr_russia/2398/2.jpg,Игорь Николаев
../datasets/Faces/actors_ussr_russia/45099/2.jpg,Артем Герцен
../datasets/Faces/actors_ussr_russia/19600/1.jpg,Алексей Егоров
../datasets/Faces/actors_ussr_russia/5024/1.jpg,Павел Стонт
../datasets/Faces/actors_ussr_russia/30549/3.jpg,Эфраим Севела
../datasets/Faces/actors_ussr_russia/12066/1.jpg,Марина Белова
../datasets/Faces/actors_ussr_russia/6881/4.jpg,Аюб Цингиев
../datasets/Faces/actors_ussr_russia/544/5.jpg,Анна Слю
../datasets/Faces/actors_ussr_russia/33511/4.jpg,Анастасия Фёдорова
../datasets/Faces/actors_ussr_russia/3422/3.jpg,Дмитрий Караневский
../datasets/Faces/actors_ussr_russia/7223/3.jpg,Руслана Рухадзе
../datasets/Faces/actors_ussr_russia/8566/4.jpg,Татьяна Мишина
../datasets/Faces/actors_ussr_russia/13697/1.jpg,Наталья Синдеева
../datasets/Faces/actors_ussr_russia/607/2.jpg,Надежда Борисова
../datasets/Faces/actors_ussr_russia/16499/1.jpg,Артём Сухоруков
../datasets/Faces/actors_ussr_russia/16656/2.jpg,Максим Сушко
../datasets/Faces/actors_ussr_russia/607/3.jpg,Надежда Борисова
../datasets/Faces/actors_ussr_russia/11822/3.jpg,Дмитрий Глухов
../datasets/Faces/actors_ussr_russia/24227/4.jpg,Ольга Науменко
../datasets/Faces/actors_ussr_russia/11472/3.jpg,Сева Шульгин
../datasets/Faces/actors_ussr_russia/16421/5.jpg,Евгениуш Малиновски
../datasets/Faces/actors_ussr_russia/5238/5.jpg,Алан Томаев
../datasets/Faces/actors_ussr_russia/9962/2.jpg,Анна Каст
../datasets/Faces/actors_ussr_russia/30613/3.jpg,Полина Логунова
../datasets/Faces/actors_ussr_russia/25415/5.jpg,Александр Бобров
../datasets/Faces/actors_ussr_russia/9886/2.jpg,Яна Коновалова
../datasets/Faces/actors_ussr_russia/24619/4.jpg,Ольга Плетнёва
../datasets/Faces/actors_ussr_russia/3577/2.jpg,Нина Дробышева
../datasets/Faces/actors_ussr_russia/24288/2.jpg,Ольга Иванова
../datasets/Faces/actors_ussr_russia/3840/1.jpg,Анастасия Резник
../datasets/Faces/actors_ussr_russia/8363/1.jpg,Надежда Степанова
../datasets/Faces/actors_ussr_russia/5468/3.jpg,Юлия Шиферштейн
../datasets/Faces/actors_ussr_russia/374/2.jpg,Михаил Пуговкин
../datasets/Faces/actors_ussr_russia/729/1.jpg,Георгий Бурков
../datasets/Faces/actors_ussr_russia/24038/3.jpg,Алла Сурикова
../datasets/Faces/actors_ussr_russia/16833/1.jpg,Вячеслав Гольдфельд
../datasets/Faces/actors_ussr_russia/34129/1.jpg,Наталия Кугель
../datasets/Faces/actors_ussr_russia/41889/4.jpg,Бекзод Тоджиев
../datasets/Faces/actors_ussr_russia/21465/4.jpg,Артем Демьянов
../datasets/Faces/actors_ussr_russia/21490/5.jpg,Данил Багаряков
../datasets/Faces/actors_ussr_russia/4938/1.jpg,Денис Семенихин
../datasets/Faces/actors_ussr_russia/19587/1.jpg,Ксения Бормина
../datasets/Faces/actors_ussr_russia/9846/2.jpg,Екатерина Ландо
../datasets/Faces/actors_ussr_russia/7242/1.jpg,Матильда Гассельблат-Прокофьева
../datasets/Faces/actors_ussr_russia/21378/1.jpg,Алиса Габлия
../datasets/Faces/actors_ussr_russia/3483/3.jpg,Анна Нахапетова
../datasets/Faces/actors_ussr_russia/14938/1.jpg,Роберт Мощелков
../datasets/Faces/actors_ussr_russia/608/3.jpg,Екатерина Васильева
../datasets/Faces/actors_ussr_russia/126/1.jpg,Дарья Мороз
../datasets/Faces/actors_ussr_russia/21322/2.jpg,Тина Маневская
../datasets/Faces/actors_ussr_russia/34246/1.jpg,Азиза Ибрагимова
../datasets/Faces/actors_ussr_russia/11932/2.jpg,Елизавета Головина
../datasets/Faces/actors_ussr_russia/199/1.jpg,Алексей Кравченко
../datasets/Faces/actors_ussr_russia/228/3.jpg,Наталья Крачковская
../datasets/Faces/actors_ussr_russia/16252/1.jpg,Март Китаев
../datasets/Faces/actors_ussr_russia/16469/4.jpg,Валерий Парадовский
../datasets/Faces/actors_ussr_russia/3496/4.jpg,Тимур Бабъяк
../datasets/Faces/actors_ussr_russia/3413/2.jpg,Владимир Винокур
../datasets/Faces/actors_ussr_russia/13253/1.jpg,Юлия Петш
../datasets/Faces/actors_ussr_russia/2422/1.jpg,Всеволод Ларионов
../datasets/Faces/actors_ussr_russia/1967/4.jpg,Владислав Опельянц
../datasets/Faces/actors_ussr_russia/534/3.jpg,Михаил Трухин
../datasets/Faces/actors_ussr_russia/4898/1.jpg,Юлия Бордовских
../datasets/Faces/actors_ussr_russia/21866/1.jpg,Федор Степаненко
../datasets/Faces/actors_ussr_russia/8859/5.jpg,Алёна Сусова
../datasets/Faces/actors_ussr_russia/21131/3.jpg,Марина Характерова
../datasets/Faces/actors_ussr_russia/21628/1.jpg,Антон Рычков
../datasets/Faces/actors_ussr_russia/1678/4.jpg,Юрий Гальцев
../datasets/Faces/actors_ussr_russia/13165/3.jpg,Маргарита Другаль
../datasets/Faces/actors_ussr_russia/1993/5.jpg,Анна Махлина
../datasets/Faces/actors_ussr_russia/29968/3.jpg,Тимур Соловьев
../datasets/Faces/actors_ussr_russia/2291/1.jpg,Эльза Леждей
../datasets/Faces/actors_ussr_russia/746/4.jpg,Наталья Мурашкевич
../datasets/Faces/actors_ussr_russia/1636/2.jpg,Петр Глебов
../datasets/Faces/actors_ussr_russia/10438/1.jpg,Иван Бугров
../datasets/Faces/actors_ussr_russia/1627/2.jpg,Вера Васильева
../datasets/Faces/actors_ussr_russia/10557/1.jpg,Игорь Бондаренко
../datasets/Faces/actors_ussr_russia/17006/1.jpg,Анастасия Мунина
../datasets/Faces/actors_ussr_russia/196/3.jpg,Любовь Толкалина
../datasets/Faces/actors_ussr_russia/161/2.jpg,Денис Косяков
../datasets/Faces/actors_ussr_russia/24390/4.jpg,Елена Шамова
../datasets/Faces/actors_ussr_russia/8285/1.jpg,Александр Красовицкий
../datasets/Faces/actors_ussr_russia/10297/2.jpg,Ольга Лебедева
../datasets/Faces/actors_ussr_russia/20271/2.jpg,Андрей Илкин
../datasets/Faces/actors_ussr_russia/29526/4.jpg,Николай Лунин
../datasets/Faces/actors_ussr_russia/1911/3.jpg,Оксана Фёдорова
../datasets/Faces/actors_ussr_russia/537/2.jpg,Елена Великанова
../datasets/Faces/actors_ussr_russia/1969/3.jpg,Илья Прусикин
../datasets/Faces/actors_ussr_russia/7178/1.jpg,Михаил Мухин
../datasets/Faces/actors_ussr_russia/11378/3.jpg,Алексей Дьячков
../datasets/Faces/actors_ussr_russia/380/1.jpg,Александр Соколовский
../datasets/Faces/actors_ussr_russia/16702/2.jpg,Вячеслав Харчук
../datasets/Faces/actors_ussr_russia/5225/2.jpg,Роман Рязанцев
../datasets/Faces/actors_ussr_russia/1659/2.jpg,Павел Ерлыков
../datasets/Faces/actors_ussr_russia/21811/4.jpg,Миа Сплит
../datasets/Faces/actors_ussr_russia/16250/4.jpg,Владислав Усов
../datasets/Faces/actors_ussr_russia/1901/3.jpg,Наталья Кудряшова
../datasets/Faces/actors_ussr_russia/5212/1.jpg,Ярослав Дронов
../datasets/Faces/actors_ussr_russia/10412/3.jpg,Monika Wild
../datasets/Faces/actors_ussr_russia/2259/5.jpg,Данила Рассомахин
../datasets/Faces/actors_ussr_russia/41866/2.jpg,Галя Шиян
../datasets/Faces/actors_ussr_russia/42565/2.jpg,Айк Мкртчян
../datasets/Faces/actors_ussr_russia/16547/3.jpg,Алексей Степанов
../datasets/Faces/actors_ussr_russia/4999/5.jpg,Александр Шестопалов
../datasets/Faces/actors_ussr_russia/456/1.jpg,Татьяна Друбич
../datasets/Faces/actors_ussr_russia/563/5.jpg,Максим Костромыкин
../datasets/Faces/actors_ussr_russia/21132/3.jpg,Дарья Кормышева
../datasets/Faces/actors_ussr_russia/23710/2.jpg,Эдуард Мацаберидзе
../datasets/Faces/actors_ussr_russia/2382/2.jpg,Михаил Кричман
../datasets/Faces/actors_ussr_russia/26198/4.jpg,Дмитрий Романов
../datasets/Faces/actors_ussr_russia/34404/1.jpg,Олег Блохин
../datasets/Faces/actors_ussr_russia/6944/1.jpg,Майя
../datasets/Faces/actors_ussr_russia/8142/2.jpg,Алина Ходжеванова
../datasets/Faces/actors_ussr_russia/8690/2.jpg,Сергей Занин
../datasets/Faces/actors_ussr_russia/15362/1.jpg,Иван Трушин
../datasets/Faces/actors_ussr_russia/744/4.jpg,Станислав Любшин
../datasets/Faces/actors_ussr_russia/24874/2.jpg,Екатерина Шумакова
../datasets/Faces/actors_ussr_russia/3637/3.jpg,Дмитрий Позов
../datasets/Faces/actors_ussr_russia/16421/4.jpg,Евгениуш Малиновски
../datasets/Faces/actors_ussr_russia/8653/2.jpg,Филипп Дмитриев
../datasets/Faces/actors_ussr_russia/7117/3.jpg,Элен Миллион
../datasets/Faces/actors_ussr_russia/4901/2.jpg,Анна Демидова
../datasets/Faces/actors_ussr_russia/25893/1.jpg,Павел Вишняков
../datasets/Faces/actors_ussr_russia/25605/2.jpg,Адиз Раджабов
../datasets/Faces/actors_ussr_russia/14634/2.jpg,Анна Оккерт
../datasets/Faces/actors_ussr_russia/33436/3.jpg,Игорь Каграманов
../datasets/Faces/actors_ussr_russia/195/2.jpg,Антон Шагин
../datasets/Faces/actors_ussr_russia/18537/1.jpg,Лиана Яфарова
../datasets/Faces/actors_ussr_russia/8297/4.jpg,Владимир Торопов
../datasets/Faces/actors_ussr_russia/3887/3.jpg,Илья Борисов
../datasets/Faces/actors_ussr_russia/25474/3.jpg,Ирина Новак
../datasets/Faces/actors_ussr_russia/16/3.jpg,Оксана Акиньшина
../datasets/Faces/actors_ussr_russia/6585/1.jpg,Елена Грибова
../datasets/Faces/actors_ussr_russia/30731/2.jpg,Александр Коржов
../datasets/Faces/actors_ussr_russia/24354/5.jpg,Ирина Чериченко
../datasets/Faces/actors_ussr_russia/21676/3.jpg,Руслан Бекренёв
../datasets/Faces/actors_ussr_russia/25411/3.jpg,Сергей Мардарь
../datasets/Faces/actors_ussr_russia/2351/1.jpg,Елена Купрашевич
../datasets/Faces/actors_ussr_russia/1832/4.jpg,Семён Шкаликов
../datasets/Faces/actors_ussr_russia/2085/5.jpg,Роза Макагонова
../datasets/Faces/actors_ussr_russia/20172/2.jpg,Иван Мурашев
../datasets/Faces/actors_ussr_russia/24793/5.jpg,Шахзода
../datasets/Faces/actors_ussr_russia/2363/3.jpg,Дмитрий Курта
../datasets/Faces/actors_ussr_russia/1890/2.jpg,Сергей Белоголовцев
../datasets/Faces/actors_ussr_russia/11533/3.jpg,Николай Губенков
../datasets/Faces/actors_ussr_russia/7275/1.jpg,Александр Аноприков
../datasets/Faces/actors_ussr_russia/29512/5.jpg,Ирина Бокалова
../datasets/Faces/actors_ussr_russia/5438/4.jpg,Илья Крутояров
../datasets/Faces/actors_ussr_russia/179/1.jpg,Наталья Бардо
../datasets/Faces/actors_ussr_russia/11548/1.jpg,Иван Свечков
../datasets/Faces/actors_ussr_russia/30792/5.jpg,Алексей Корниенко
../datasets/Faces/actors_ussr_russia/12085/5.jpg,Юля Шарова
../datasets/Faces/actors_ussr_russia/235/3.jpg,Александр Якин
../datasets/Faces/actors_ussr_russia/28844/2.jpg,Анна Сафрончик
../datasets/Faces/actors_ussr_russia/1800/1.jpg,Эдуард Артемьев
../datasets/Faces/actors_ussr_russia/272/5.jpg,Андрей Чадов
../datasets/Faces/actors_ussr_russia/34755/5.jpg,ANNA ASTI
../datasets/Faces/actors_ussr_russia/755/5.jpg,Ксения Кутепова
../datasets/Faces/actors_ussr_russia/8723/5.jpg,Анна Павлова
../datasets/Faces/actors_ussr_russia/18687/1.jpg,Никита Комаричев
../datasets/Faces/actors_ussr_russia/3340/3.jpg,Ирена Понарошку
../datasets/Faces/actors_ussr_russia/5467/2.jpg,Александр Кондратенко
../datasets/Faces/actors_ussr_russia/7114/3.jpg,Игорь Яшанин
../datasets/Faces/actors_ussr_russia/42675/1.jpg,Денис Кожевников
../datasets/Faces/actors_ussr_russia/21682/2.jpg,Артем Арбузов
../datasets/Faces/actors_ussr_russia/45580/1.jpg,Елизавета Зилонова
../datasets/Faces/actors_ussr_russia/21547/2.jpg,Илья Соколовский
../datasets/Faces/actors_ussr_russia/1975/2.jpg,Екатерина Решетникова
../datasets/Faces/actors_ussr_russia/11806/1.jpg,Михаил Чекалин
../datasets/Faces/actors_ussr_russia/29756/2.jpg,Саша Зима
../datasets/Faces/actors_ussr_russia/5091/2.jpg,Евгений Баранов
../datasets/Faces/actors_ussr_russia/24894/2.jpg,Лива Круминя
../datasets/Faces/actors_ussr_russia/7024/3.jpg,Андрей Мясников
../datasets/Faces/actors_ussr_russia/4950/1.jpg,Сергей Галахов
../datasets/Faces/actors_ussr_russia/5107/5.jpg,Мария Кудрявцева
../datasets/Faces/actors_ussr_russia/30203/4.jpg,Лейла Абашидзе
../datasets/Faces/actors_ussr_russia/13158/1.jpg,Алина Мулина
../datasets/Faces/actors_ussr_russia/3930/1.jpg,Иван Васильев
../datasets/Faces/actors_ussr_russia/10364/5.jpg,Анна Гороян
../datasets/Faces/actors_ussr_russia/9945/4.jpg,Шамиль Тарпищев
../datasets/Faces/actors_ussr_russia/38650/2.jpg,Мартин Вейнманн
../datasets/Faces/actors_ussr_russia/7205/5.jpg,Андрей Белявский
../datasets/Faces/actors_ussr_russia/3923/4.jpg,Марк Эйдельштейн
../datasets/Faces/actors_ussr_russia/21497/1.jpg,Мирон Ким
../datasets/Faces/actors_ussr_russia/16903/1.jpg,Ангелина Понарина
../datasets/Faces/actors_ussr_russia/13308/3.jpg,Софья Ковалева
../datasets/Faces/actors_ussr_russia/2333/3.jpg,Георгий Рерберг
../datasets/Faces/actors_ussr_russia/21322/3.jpg,Тина Маневская
../datasets/Faces/actors_ussr_russia/11792/1.jpg,Лидия Борзилова
../datasets/Faces/actors_ussr_russia/30258/3.jpg,Владимир Ращук
../datasets/Faces/actors_ussr_russia/24542/1.jpg,Никки Бенц
../datasets/Faces/actors_ussr_russia/3666/4.jpg,Мариэтта Цигаль-Полищук
../datasets/Faces/actors_ussr_russia/15125/1.jpg,Никита Беляков
../datasets/Faces/actors_ussr_russia/38875/1.jpg,Саванна Сикрет
../datasets/Faces/actors_ussr_russia/80/4.jpg,Илья Глинников
../datasets/Faces/actors_ussr_russia/780/2.jpg,Вадим Утенков
../datasets/Faces/actors_ussr_russia/7129/1.jpg,Анатолий Друзенко
../datasets/Faces/actors_ussr_russia/5086/5.jpg,Галина Вишневская
../datasets/Faces/actors_ussr_russia/6814/2.jpg,Лилия Журавлева
../datasets/Faces/actors_ussr_russia/15207/3.jpg,Анастасия Лебедева
../datasets/Faces/actors_ussr_russia/11759/3.jpg,Дарья Орхан
../datasets/Faces/actors_ussr_russia/21404/3.jpg,Максим Бостанов
../datasets/Faces/actors_ussr_russia/103/5.jpg,Аглая Тарасова
../datasets/Faces/actors_ussr_russia/332/3.jpg,Кирилл Жандаров
../datasets/Faces/actors_ussr_russia/687/5.jpg,Яна Гладких
../datasets/Faces/actors_ussr_russia/16370/1.jpg,Анастасия Говорова
../datasets/Faces/actors_ussr_russia/24257/2.jpg,Теймураз Тания
../datasets/Faces/actors_ussr_russia/12051/4.jpg,Софья Цепкова
../datasets/Faces/actors_ussr_russia/5403/5.jpg,Юлия Гаврилина
../datasets/Faces/actors_ussr_russia/37671/1.jpg,Владимир Новосардов
../datasets/Faces/actors_ussr_russia/3809/4.jpg,Петр Ануров
../datasets/Faces/actors_ussr_russia/532/4.jpg,Олег Даль
../datasets/Faces/actors_ussr_russia/9850/1.jpg,Павел Щербатюк
../datasets/Faces/actors_ussr_russia/25547/2.jpg,Милана Вайнтруб
../datasets/Faces/actors_ussr_russia/439/1.jpg,Наталья Фищук
../datasets/Faces/actors_ussr_russia/105/4.jpg,Маргарита Левиева
